#um um um deg deg deg
#dx dy dz rx ry rz
-0.113889128 -756.9793757 -5.429453136 -0.020268536 -4.93222E-06 -4.22677E-06
-0.113889128 -756.9793757 -5.429453136 -0.020268536 -4.93222E-06 -4.22677E-06
-0.113776411 -756.2301871 -5.424079563 -0.020248476 -4.92734E-06 -4.22259E-06
-0.113776411 -756.2301871 -5.424079563 -0.020248476 -4.92734E-06 -4.22259E-06
-0.114225483 -759.2150078 -5.445488262 -0.020328396 -4.94678E-06 -4.23926E-06
-0.114225483 -759.2150078 -5.445488262 -0.020328396 -4.94678E-06 -4.23926E-06
-0.115260094 -766.0916906 -5.494811439 -0.020512523 -4.99159E-06 -4.27765E-06
-0.115260094 -766.0916906 -5.494811439 -0.020512523 -4.99159E-06 -4.27765E-06
-0.108943819 -724.1097173 -5.193694706 -0.019388433 -4.71805E-06 -4.04324E-06
-0.108943819 -724.1097173 -5.193694706 -0.019388433 -4.71805E-06 -4.04324E-06
-0.103254236 -686.2931441 -4.922454407 -0.018375874 -4.47165E-06 -3.83208E-06
-0.103254236 -686.2931441 -4.922454407 -0.018375874 -4.47165E-06 -3.83208E-06
-0.111773481 -742.917449 -5.328593623 -0.01989202 -4.84059E-06 -4.14825E-06
-0.111773481 -742.917449 -5.328593623 -0.01989202 -4.84059E-06 -4.14825E-06
-0.118094719 -784.932406 -5.629946932 -0.021016994 -5.11435E-06 -4.38285E-06
-0.118094719 -784.932406 -5.629946932 -0.021016994 -5.11435E-06 -4.38285E-06
-0.124988093 -830.7501397 -5.958575751 -0.022243788 -5.41288E-06 -4.63869E-06
-0.124988093 -830.7501397 -5.958575751 -0.022243788 -5.41288E-06 -4.63869E-06
-0.124638492 -828.4264701 -5.941909174 -0.022181571 -5.39774E-06 -4.62571E-06
-0.124638492 -828.4264701 -5.941909174 -0.022181571 -5.39774E-06 -4.62571E-06
-0.124736134 -829.0754616 -5.946564081 -0.022198948 -5.40197E-06 -4.62934E-06
-0.124736134 -829.0754616 -5.946564081 -0.022198948 -5.40197E-06 -4.62934E-06
-0.125252903 -832.5102341 -5.971200071 -0.022290916 -5.42435E-06 -4.64852E-06
-0.125252903 -832.5102341 -5.971200071 -0.022290916 -5.42435E-06 -4.64852E-06
-0.126162897 -838.5586302 -6.01458234 -0.022452865 -5.46376E-06 -4.68229E-06
-0.126162897 -838.5586302 -6.01458234 -0.022452865 -5.46376E-06 -4.68229E-06
-0.127438487 -847.0370151 -6.075393764 -0.022679878 -5.519E-06 -4.72963E-06
-0.127438487 -847.0370151 -6.075393764 -0.022679878 -5.519E-06 -4.72963E-06
-0.134493535 -893.9293344 -6.411730074 -0.023935446 -5.82454E-06 -4.99146E-06
-0.134493535 -893.9293344 -6.411730074 -0.023935446 -5.82454E-06 -4.99146E-06
-0.134170372 -891.7813871 -6.396323869 -0.023877933 -5.81054E-06 -4.97947E-06
-0.134170372 -891.7813871 -6.396323869 -0.023877933 -5.81054E-06 -4.97947E-06
-0.134213694 -892.0693355 -6.398389186 -0.023885643 -5.81242E-06 -4.98108E-06
-0.134213694 -892.0693355 -6.398389186 -0.023885643 -5.81242E-06 -4.98108E-06
-0.134625118 -894.8039197 -6.418003059 -0.023958863 -5.83023E-06 -4.99635E-06
-0.134625118 -894.8039197 -6.418003059 -0.023958863 -5.83023E-06 -4.99635E-06
-0.135399768 -899.9527364 -6.454933073 -0.024096726 -5.86378E-06 -5.0251E-06
-0.135399768 -899.9527364 -6.454933073 -0.024096726 -5.86378E-06 -5.0251E-06
-0.142439192 -946.741215 -6.790524582 -0.025349513 -6.16864E-06 -5.28635E-06
-0.142439192 -946.741215 -6.790524582 -0.025349513 -6.16864E-06 -5.28635E-06
-0.142545372 -947.4469521 -6.795586499 -0.025368409 -6.17324E-06 -5.29029E-06
-0.142545372 -947.4469521 -6.795586499 -0.025368409 -6.17324E-06 -5.29029E-06
-0.142942187 -950.0844348 -6.814503909 -0.025439029 -6.19042E-06 -5.30502E-06
-0.142942187 -950.0844348 -6.814503909 -0.025439029 -6.19042E-06 -5.30502E-06
-0.143626107 -954.6302009 -6.847108527 -0.025560745 -6.22004E-06 -5.3304E-06
-0.143626107 -954.6302009 -6.847108527 -0.025560745 -6.22004E-06 -5.3304E-06
-0.133332606 -886.2130628 -6.356384926 -0.023728839 -5.77426E-06 -4.94838E-06
-0.133332606 -886.2130628 -6.356384926 -0.023728839 -5.77426E-06 -4.94838E-06
-0.132211753 -878.7631656 -6.302950356 -0.023529363 -5.72572E-06 -4.90678E-06
-0.132211753 -878.7631656 -6.302950356 -0.023529363 -5.72572E-06 -4.90678E-06
-0.12609932 -838.1360602 -6.011551447 -0.022441551 -5.46101E-06 -4.67993E-06
-0.12609932 -838.1360602 -6.011551447 -0.022441551 -5.46101E-06 -4.67993E-06
-0.125023794 -830.9874341 -5.96027775 -0.022250142 -5.41443E-06 -4.64001E-06
-0.125023794 -830.9874341 -5.96027775 -0.022250142 -5.41443E-06 -4.64001E-06
-0.118646935 -788.6027797 -5.656272777 -0.02111527 -5.13826E-06 -4.40335E-06
-0.118646935 -788.6027797 -5.656272777 -0.02111527 -5.13826E-06 -4.40335E-06
-0.117679316 -782.1713723 -5.61014335 -0.020943065 -5.09636E-06 -4.36744E-06
-0.117679316 -782.1713723 -5.61014335 -0.020943065 -5.09636E-06 -4.36744E-06
-0.111053317 -738.1307817 -5.294261134 -0.019763855 -4.80941E-06 -4.12153E-06
-0.111053317 -738.1307817 -5.294261134 -0.019763855 -4.80941E-06 -4.12153E-06
-0.11305155 -751.4123052 -5.389523187 -0.020119475 -4.89594E-06 -4.19569E-06
-0.11305155 -751.4123052 -5.389523187 -0.020119475 -4.89594E-06 -4.19569E-06
-0.121635417 -808.4661284 -5.798743133 -0.021647122 -5.26769E-06 -4.51426E-06
-0.121635417 -808.4661284 -5.798743133 -0.021647122 -5.26769E-06 -4.51426E-06
-0.123962366 -823.93251 -5.909676134 -0.022061243 -5.36846E-06 -4.60062E-06
-0.123962366 -823.93251 -5.909676134 -0.022061243 -5.36846E-06 -4.60062E-06
-0.126438864 -840.3928807 -6.027738547 -0.022501978 -5.47571E-06 -4.69253E-06
-0.126438864 -840.3928807 -6.027738547 -0.022501978 -5.47571E-06 -4.69253E-06
-0.126307869 -839.5222068 -6.021493617 -0.022478665 -5.47004E-06 -4.68767E-06
-0.126307869 -839.5222068 -6.021493617 -0.022478665 -5.47004E-06 -4.68767E-06
-0.126552833 -841.1503933 -6.033171825 -0.022522261 -5.48065E-06 -4.69676E-06
